Percentage served,Time in ms
0,0.135
1,0.168
2,0.179
3,0.188
4,0.198
5,0.211
6,0.228
7,0.238
8,0.254
9,0.267
10,0.282
11,0.302
12,0.319
13,0.334
14,0.349
15,0.364
16,0.377
17,0.394
18,0.413
19,0.437
20,0.455
21,0.469
22,0.481
23,0.496
24,0.512
25,0.529
26,0.543
27,0.558
28,0.578
29,0.594
30,0.610
31,0.623
32,0.641
33,0.654
34,0.672
35,0.687
36,0.698
37,0.710
38,0.726
39,0.742
40,0.757
41,0.772
42,0.791
43,0.806
44,0.819
45,0.837
46,0.852
47,0.866
48,0.881
49,0.900
50,0.918
51,0.937
52,0.956
53,0.971
54,0.990
55,1.016
56,1.044
57,1.071
58,1.096
59,1.120
60,1.149
61,1.180
62,1.207
63,1.247
64,1.278
65,1.311
66,1.348
67,1.380
68,1.414
69,1.439
70,1.468
71,1.510
72,1.563
73,1.608
74,1.658
75,1.718
76,1.775
77,1.834
78,1.912
79,2.007
80,2.106
81,2.210
82,2.352
83,2.482
84,2.659
85,2.831
86,2.999
87,3.220
88,3.469
89,3.802
90,4.269
91,4.846
92,6.010
93,69.546
94,77.507
95,82.028
96,85.185
97,86.822
98,89.613
99,92.279
