Percentage served,Time in ms
0,0.127
1,0.156
2,0.164
3,0.172
4,0.179
5,0.183
6,0.185
7,0.188
8,0.192
9,0.194
10,0.196
11,0.198
12,0.199
13,0.200
14,0.201
15,0.201
16,0.202
17,0.203
18,0.204
19,0.205
20,0.207
21,0.208
22,0.210
23,0.212
24,0.214
25,0.217
26,0.219
27,0.222
28,0.225
29,0.227
30,0.229
31,0.231
32,0.232
33,0.232
34,0.233
35,0.233
36,0.234
37,0.234
38,0.235
39,0.235
40,0.235
41,0.236
42,0.236
43,0.237
44,0.237
45,0.238
46,0.239
47,0.240
48,0.242
49,0.243
50,0.244
51,0.246
52,0.248
53,0.250
54,0.253
55,0.256
56,0.260
57,0.262
58,0.264
59,0.266
60,0.267
61,0.267
62,0.268
63,0.269
64,0.271
65,0.273
66,0.275
67,0.278
68,0.283
69,0.287
70,0.290
71,0.295
72,0.302
73,0.308
74,0.310
75,0.311
76,0.312
77,0.313
78,0.314
79,0.315
80,0.318
81,0.321
82,0.324
83,0.327
84,0.332
85,0.337
86,0.341
87,0.347
88,0.358
89,0.373
90,0.387
91,0.407
92,0.430
93,0.455
94,0.495
95,0.535
96,0.579
97,0.703
98,1.150
99,3.480
