Percentage served,Time in ms
0,0.389
1,0.528
2,0.561
3,0.590
4,0.601
5,0.610
6,0.616
7,0.620
8,0.624
9,0.628
10,0.632
11,0.637
12,0.640
13,0.644
14,0.649
15,0.653
16,0.657
17,0.660
18,0.664
19,0.667
20,0.669
21,0.673
22,0.676
23,0.679
24,0.682
25,0.685
26,0.689
27,0.692
28,0.695
29,0.697
30,0.700
31,0.702
32,0.705
33,0.707
34,0.710
35,0.712
36,0.715
37,0.718
38,0.722
39,0.725
40,0.728
41,0.731
42,0.733
43,0.736
44,0.739
45,0.741
46,0.745
47,0.748
48,0.751
49,0.754
50,0.758
51,0.761
52,0.765
53,0.768
54,0.771
55,0.774
56,0.777
57,0.780
58,0.783
59,0.786
60,0.789
61,0.792
62,0.796
63,0.799
64,0.803
65,0.807
66,0.811
67,0.816
68,0.821
69,0.826
70,0.832
71,0.838
72,0.845
73,0.852
74,0.860
75,0.869
76,0.878
77,0.888
78,0.901
79,0.912
80,0.924
81,0.939
82,0.957
83,0.975
84,0.993
85,1.013
86,1.042
87,1.072
88,1.110
89,1.149
90,1.210
91,1.276
92,1.381
93,1.513
94,1.649
95,1.815
96,1.995
97,2.185
98,2.470
99,2.881
