Percentage served,Time in ms
0,0.505
1,0.793
2,0.832
3,0.864
4,0.899
5,0.935
6,0.974
7,1.019
8,1.083
9,1.146
10,1.213
11,1.280
12,1.338
13,1.386
14,1.435
15,1.475
16,1.517
17,1.557
18,1.592
19,1.624
20,1.659
21,1.691
22,1.724
23,1.757
24,1.788
25,1.824
26,1.866
27,1.898
28,1.925
29,1.955
30,1.987
31,2.014
32,2.039
33,2.068
34,2.097
35,2.121
36,2.144
37,2.169
38,2.190
39,2.214
40,2.240
41,2.266
42,2.292
43,2.322
44,2.351
45,2.376
46,2.400
47,2.427
48,2.456
49,2.480
50,2.504
51,2.524
52,2.540
53,2.561
54,2.577
55,2.593
56,2.610
57,2.629
58,2.645
59,2.665
60,2.683
61,2.703
62,2.723
63,2.747
64,2.781
65,2.813
66,2.855
67,2.895
68,2.931
69,2.978
70,3.026
71,3.068
72,3.104
73,3.134
74,3.166
75,3.209
76,3.259
77,3.302
78,3.366
79,3.437
80,3.537
81,3.635
82,3.725
83,3.832
84,3.942
85,4.099
86,4.238
87,4.439
88,4.701
89,5.097
90,5.575
91,6.281
92,8.054
93,38.417
94,62.814
95,66.209
96,67.130
97,69.823
98,70.952
99,72.387
100,203.414
