Percentage served,Time in ms
0,0.534
1,0.904
2,1.014
3,1.100
4,1.160
5,1.206
6,1.275
7,1.321
8,1.364
9,1.405
10,1.439
11,1.478
12,1.519
13,1.553
14,1.591
15,1.623
16,1.655
17,1.688
18,1.721
19,1.751
20,1.779
21,1.808
22,1.840
23,1.866
24,1.896
25,1.924
26,1.953
27,1.986
28,2.016
29,2.050
30,2.081
31,2.119
32,2.150
33,2.178
34,2.207
35,2.242
36,2.269
37,2.303
38,2.334
39,2.362
40,2.393
41,2.425
42,2.456
43,2.488
44,2.515
45,2.553
46,2.584
47,2.616
48,2.652
49,2.681
50,2.723
51,2.758
52,2.793
53,2.832
54,2.871
55,2.915
56,2.964
57,3.003
58,3.048
59,3.098
60,3.165
61,3.228
62,3.291
63,3.360
64,3.438
65,3.524
66,3.605
67,3.698
68,3.805
69,3.906
70,4.015
71,4.118
72,4.241
73,4.375
74,4.548
75,4.742
76,4.955
77,5.167
78,5.460
79,5.782
80,6.245
81,6.741
82,7.939
83,10.123
84,58.778
85,76.848
86,78.940
87,80.186
88,81.680
89,82.692
90,83.617
91,84.699
92,85.604
93,86.391
94,87.201
95,87.966
96,88.754
97,89.664
98,90.874
99,93.312
100,214.531
