Percentage served,Time in ms
0,0.387
1,0.427
2,0.438
3,0.449
4,0.459
5,0.468
6,0.474
7,0.480
8,0.485
9,0.490
10,0.495
11,0.499
12,0.503
13,0.506
14,0.511
15,0.514
16,0.518
17,0.521
18,0.524
19,0.527
20,0.529
21,0.532
22,0.535
23,0.538
24,0.540
25,0.543
26,0.546
27,0.548
28,0.551
29,0.553
30,0.555
31,0.557
32,0.560
33,0.562
34,0.564
35,0.566
36,0.568
37,0.571
38,0.574
39,0.576
40,0.578
41,0.581
42,0.583
43,0.586
44,0.589
45,0.592
46,0.595
47,0.598
48,0.601
49,0.604
50,0.608
51,0.611
52,0.614
53,0.618
54,0.621
55,0.624
56,0.628
57,0.632
58,0.637
59,0.641
60,0.646
61,0.651
62,0.656
63,0.662
64,0.668
65,0.676
66,0.683
67,0.690
68,0.699
69,0.709
70,0.717
71,0.727
72,0.738
73,0.749
74,0.761
75,0.771
76,0.784
77,0.798
78,0.813
79,0.834
80,0.856
81,0.881
82,0.910
83,0.948
84,0.988
85,1.037
86,1.090
87,1.146
88,1.211
89,1.285
90,1.380
91,1.482
92,1.590
93,1.739
94,1.936
95,2.188
96,2.620
97,3.271
98,5.817
99,50.784
100,173.975
