Percentage served,Time in ms
0,2.359
1,8.095
2,9.749
3,11.227
4,12.951
5,46.387
6,81.518
7,92.732
8,94.031
9,94.738
10,95.222
11,95.652
12,96.056
13,96.455
14,96.767
15,97.017
16,97.214
17,97.419
18,97.583
19,97.768
20,97.941
21,98.122
22,98.269
23,98.391
24,98.508
25,98.644
26,98.769
27,98.879
28,98.997
29,99.108
30,99.209
31,99.341
32,99.454
33,99.587
34,99.690
35,99.830
36,99.961
37,100.058
38,100.168
39,100.260
40,100.361
41,100.502
42,100.599
43,100.685
44,100.800
45,100.952
46,101.124
47,101.283
48,101.396
49,101.486
50,101.621
51,101.751
52,101.883
53,102.000
54,102.130
55,102.274
56,102.406
57,102.543
58,102.701
59,102.906
60,103.050
61,103.242
62,103.382
63,103.535
64,103.724
65,103.877
66,104.071
67,104.275
68,104.473
69,104.737
70,104.934
71,105.231
72,105.615
73,106.017
74,106.505
75,107.314
76,108.681
77,136.221
78,187.321
79,189.434
80,190.382
81,191.323
82,191.995
83,192.414
84,192.995
85,193.566
86,194.162
87,194.960
88,195.749
89,196.764
90,197.704
91,198.863
92,200.234
93,202.130
94,206.589
95,234.790
96,294.214
97,297.923
98,305.020
99,399.942
100,2201.036
