Percentage served,Time in ms
0,8.842
1,11.707
2,12.627
3,13.567
4,14.362
5,15.034
6,15.377
7,15.724
8,16.095
9,16.539
10,17.009
11,17.677
12,18.113
13,18.871
14,19.722
15,20.197
16,20.495
17,21.246
18,22.337
19,23.077
20,24.327
21,26.126
22,54.887
23,75.585
24,79.224
25,81.470
26,83.395
27,84.086
28,84.512
29,85.165
30,85.987
31,86.593
32,86.956
33,87.240
34,87.790
35,88.320
36,88.561
37,89.006
38,89.386
39,89.793
40,90.134
41,90.672
42,91.023
43,91.464
44,91.975
45,92.257
46,92.533
47,92.695
48,92.988
49,93.303
50,93.558
51,93.724
52,93.996
53,94.223
54,94.370
55,94.611
56,94.790
57,94.923
58,95.183
59,95.480
60,95.749
61,95.958
62,96.169
63,96.530
64,96.903
65,97.124
66,97.514
67,97.853
68,98.113
69,98.467
70,98.753
71,99.238
72,99.760
73,100.029
74,100.336
75,100.643
76,101.116
77,101.448
78,101.786
79,102.006
80,102.336
81,102.718
82,102.945
83,103.231
84,103.456
85,103.687
86,104.198
87,104.868
88,105.286
89,106.065
90,106.732
91,107.486
92,109.323
93,111.559
94,113.086
95,165.085
96,179.819
97,187.703
98,191.309
99,194.935
100,1085.544
