Percentage served,Time in ms
0,0.301
1,0.460
2,0.500
3,0.528
4,0.551
5,0.569
6,0.584
7,0.599
8,0.612
9,0.629
10,0.641
11,0.657
12,0.668
13,0.681
14,0.693
15,0.706
16,0.718
17,0.728
18,0.742
19,0.754
20,0.767
21,0.778
22,0.791
23,0.805
24,0.817
25,0.830
26,0.840
27,0.851
28,0.865
29,0.877
30,0.888
31,0.901
32,0.909
33,0.920
34,0.929
35,0.941
36,0.953
37,0.964
38,0.976
39,0.987
40,1.002
41,1.018
42,1.034
43,1.047
44,1.065
45,1.078
46,1.095
47,1.111
48,1.125
49,1.140
50,1.153
51,1.171
52,1.188
53,1.201
54,1.216
55,1.230
56,1.245
57,1.257
58,1.268
59,1.280
60,1.292
61,1.304
62,1.320
63,1.337
64,1.355
65,1.375
66,1.394
67,1.422
68,1.443
69,1.462
70,1.478
71,1.494
72,1.509
73,1.524
74,1.540
75,1.558
76,1.574
77,1.590
78,1.618
79,1.645
80,1.671
81,1.702
82,1.741
83,1.795
84,1.854
85,1.924
86,1.999
87,2.080
88,2.165
89,2.281
90,2.406
91,2.569
92,2.753
93,3.002
94,3.321
95,3.924
96,5.559
97,50.024
98,61.944
99,68.575
100,244.968
