Percentage served,Time in ms
0,2.286
1,3.790
2,4.195
3,4.565
4,4.894
5,5.174
6,5.394
7,5.627
8,5.777
9,5.976
10,6.151
11,6.310
12,6.500
13,6.642
14,6.770
15,6.919
16,7.093
17,7.245
18,7.377
19,7.485
20,7.588
21,7.722
22,7.875
23,8.000
24,8.140
25,8.348
26,8.503
27,8.639
28,8.836
29,9.093
30,9.394
31,9.655
32,9.872
33,10.136
34,10.644
35,11.026
36,11.624
37,12.247
38,13.065
39,14.692
40,17.229
41,59.620
42,81.342
43,85.415
44,86.675
45,87.727
46,88.427
47,88.875
48,89.507
49,90.017
50,90.396
51,90.763
52,91.085
53,91.337
54,91.596
55,91.799
56,92.043
57,92.274
58,92.429
59,92.626
60,92.804
61,92.985
62,93.117
63,93.284
64,93.505
65,93.691
66,93.855
67,94.049
68,94.252
69,94.378
70,94.520
71,94.664
72,94.823
73,95.004
74,95.181
75,95.315
76,95.538
77,95.715
78,95.882
79,96.092
80,96.344
81,96.536
82,96.820
83,97.132
84,97.357
85,97.622
86,97.980
87,98.352
88,98.883
89,99.353
90,99.754
91,100.217
92,100.797
93,101.607
94,102.629
95,104.074
96,108.155
97,174.914
98,192.157
99,210.869
100,491.891
