Percentage served,Time in ms
0,0.256
1,0.273
2,0.275
3,0.277
4,0.278
5,0.280
6,0.281
7,0.283
8,0.285
9,0.287
10,0.289
11,0.291
12,0.293
13,0.295
14,0.296
15,0.298
16,0.301
17,0.303
18,0.305
19,0.307
20,0.309
21,0.311
22,0.313
23,0.314
24,0.315
25,0.317
26,0.318
27,0.320
28,0.321
29,0.322
30,0.323
31,0.325
32,0.326
33,0.328
34,0.329
35,0.330
36,0.332
37,0.333
38,0.334
39,0.336
40,0.337
41,0.338
42,0.340
43,0.341
44,0.343
45,0.344
46,0.345
47,0.347
48,0.348
49,0.349
50,0.351
51,0.352
52,0.353
53,0.354
54,0.355
55,0.357
56,0.358
57,0.359
58,0.361
59,0.362
60,0.364
61,0.365
62,0.367
63,0.368
64,0.370
65,0.371
66,0.374
67,0.376
68,0.378
69,0.380
70,0.382
71,0.385
72,0.388
73,0.391
74,0.395
75,0.399
76,0.403
77,0.409
78,0.415
79,0.423
80,0.429
81,0.438
82,0.447
83,0.459
84,0.471
85,0.485
86,0.498
87,0.514
88,0.536
89,0.561
90,0.589
91,0.639
92,0.700
93,0.783
94,0.877
95,1.002
96,1.176
97,1.362
98,1.776
99,3.284
100,121.933
