Percentage served,Time in ms
0,0.886
1,1.948
2,2.131
3,2.291
4,2.423
5,2.543
6,2.661
7,2.765
8,2.877
9,2.973
10,3.039
11,3.116
12,3.204
13,3.271
14,3.337
15,3.396
16,3.467
17,3.551
18,3.633
19,3.699
20,3.758
21,3.811
22,3.859
23,3.914
24,3.975
25,4.033
26,4.091
27,4.147
28,4.210
29,4.275
30,4.344
31,4.408
32,4.464
33,4.532
34,4.589
35,4.664
36,4.740
37,4.793
38,4.851
39,4.905
40,4.968
41,5.047
42,5.116
43,5.202
44,5.273
45,5.364
46,5.473
47,5.577
48,5.678
49,5.773
50,5.884
51,5.979
52,6.064
53,6.173
54,6.344
55,6.487
56,6.629
57,6.805
58,6.999
59,7.206
60,7.384
61,7.594
62,7.776
63,8.081
64,8.541
65,9.064
66,9.735
67,10.611
68,11.955
69,20.265
70,77.054
71,81.018
72,82.285
73,83.249
74,83.862
75,84.482
76,85.177
77,85.674
78,86.169
79,86.566
80,87.025
81,87.393
82,87.718
83,88.059
84,88.387
85,88.692
86,89.086
87,89.490
88,89.939
89,90.335
90,90.784
91,91.270
92,91.681
93,92.050
94,92.593
95,93.264
96,94.222
97,95.357
98,97.097
99,101.242
100,273.342
