Percentage served,Time in ms
0,7.105
1,11.870
2,12.805
3,14.820
4,15.954
5,17.217
6,18.312
7,19.160
8,19.525
9,20.420
10,21.275
11,22.509
12,23.759
13,27.522
14,38.364
15,69.592
16,71.740
17,74.818
18,80.028
19,81.546
20,81.936
21,83.317
22,84.213
23,85.301
24,86.173
25,86.898
26,88.142
27,88.947
28,89.807
29,90.557
30,90.872
31,91.173
32,91.652
33,92.227
34,92.547
35,93.011
36,93.654
37,94.098
38,94.696
39,95.173
40,95.467
41,95.707
42,95.935
43,96.094
44,96.267
45,96.508
46,96.723
47,96.916
48,97.089
49,97.295
50,97.423
51,97.628
52,97.791
53,97.971
54,98.129
55,98.325
56,98.519
57,98.767
58,98.937
59,99.078
60,99.259
61,99.337
62,99.461
63,99.683
64,99.789
65,99.904
66,100.071
67,100.237
68,100.373
69,100.566
70,100.803
71,101.054
72,101.401
73,101.659
74,101.876
75,102.046
76,102.339
77,102.752
78,103.184
79,103.668
80,104.172
81,104.689
82,105.086
83,105.423
84,106.605
85,107.756
86,109.030
87,110.079
88,112.352
89,113.450
90,114.610
91,181.598
92,187.054
93,191.236
94,193.932
95,203.161
96,274.028
97,571.285
98,1671.992
99,3314.573
100,13289.181
