Percentage served,Time in ms
0,0.392
1,0.488
2,0.515
3,0.535
4,0.551
5,0.560
6,0.568
7,0.579
8,0.589
9,0.598
10,0.608
11,0.617
12,0.625
13,0.633
14,0.641
15,0.648
16,0.655
17,0.663
18,0.670
19,0.680
20,0.688
21,0.696
22,0.705
23,0.713
24,0.721
25,0.728
26,0.735
27,0.744
28,0.752
29,0.761
30,0.770
31,0.779
32,0.787
33,0.795
34,0.804
35,0.813
36,0.821
37,0.828
38,0.839
39,0.848
40,0.857
41,0.864
42,0.874
43,0.883
44,0.892
45,0.901
46,0.912
47,0.922
48,0.932
49,0.945
50,0.956
51,0.964
52,0.972
53,0.984
54,0.995
55,1.007
56,1.021
57,1.033
58,1.046
59,1.058
60,1.074
61,1.088
62,1.103
63,1.119
64,1.135
65,1.152
66,1.169
67,1.188
68,1.205
69,1.224
70,1.247
71,1.270
72,1.296
73,1.325
74,1.353
75,1.382
76,1.413
77,1.452
78,1.492
79,1.541
80,1.598
81,1.646
82,1.708
83,1.775
84,1.844
85,1.928
86,2.030
87,2.133
88,2.265
89,2.417
90,2.595
91,2.788
92,2.990
93,3.344
94,3.927
95,5.065
96,12.286
97,67.870
98,70.387
99,73.507
100,212.531
