Percentage served,Time in ms
0,1.664
1,3.118
2,3.448
3,3.713
4,3.910
5,4.117
6,4.324
7,4.546
8,4.702
9,4.804
10,4.881
11,4.975
12,5.044
13,5.141
14,5.221
15,5.306
16,5.396
17,5.497
18,5.595
19,5.681
20,5.778
21,5.856
22,5.934
23,6.012
24,6.102
25,6.187
26,6.271
27,6.354
28,6.447
29,6.525
30,6.598
31,6.676
32,6.736
33,6.803
34,6.874
35,6.947
36,7.008
37,7.102
38,7.253
39,7.356
40,7.457
41,7.541
42,7.635
43,7.723
44,7.820
45,7.938
46,8.026
47,8.143
48,8.237
49,8.323
50,8.399
51,8.489
52,8.666
53,8.788
54,8.924
55,9.044
56,9.201
57,9.338
58,9.543
59,9.674
60,9.857
61,10.035
62,10.247
63,10.510
64,10.845
65,11.131
66,11.500
67,11.753
68,12.026
69,12.345
70,12.738
71,13.270
72,13.788
73,14.328
74,15.161
75,16.135
76,20.924
77,45.555
78,59.111
79,60.684
80,64.260
81,66.456
82,67.841
83,69.097
84,70.379
85,70.887
86,71.838
87,72.885
88,73.890
89,74.891
90,75.853
91,76.429
92,77.189
93,77.931
94,78.624
95,79.655
96,81.019
97,82.626
98,84.831
99,90.763
100,213.316
