Percentage served,Time in ms
0,0.398
1,0.568
2,0.607
3,0.640
4,0.668
5,0.696
6,0.723
7,0.751
8,0.772
9,0.791
10,0.811
11,0.831
12,0.850
13,0.872
14,0.891
15,0.910
16,0.929
17,0.946
18,0.963
19,0.979
20,0.995
21,1.012
22,1.028
23,1.043
24,1.060
25,1.076
26,1.095
27,1.115
28,1.129
29,1.143
30,1.160
31,1.175
32,1.191
33,1.206
34,1.225
35,1.242
36,1.259
37,1.275
38,1.292
39,1.307
40,1.323
41,1.340
42,1.355
43,1.370
44,1.389
45,1.406
46,1.421
47,1.438
48,1.453
49,1.471
50,1.490
51,1.508
52,1.529
53,1.548
54,1.567
55,1.587
56,1.606
57,1.631
58,1.657
59,1.681
60,1.710
61,1.736
62,1.767
63,1.800
64,1.834
65,1.863
66,1.900
67,1.935
68,1.978
69,2.024
70,2.073
71,2.120
72,2.163
73,2.211
74,2.272
75,2.329
76,2.391
77,2.466
78,2.547
79,2.638
80,2.747
81,2.858
82,2.978
83,3.138
84,3.277
85,3.464
86,3.637
87,3.880
88,4.196
89,4.673
90,5.417
91,6.642
92,17.472
93,74.189
94,76.532
95,78.265
96,79.566
97,81.210
98,83.039
99,85.716
100,230.694
