Percentage served,Time in ms
0,4.739
1,69.613
2,96.880
3,98.640
4,100.159
5,100.963
6,101.920
7,103.026
8,103.612
9,104.458
10,105.411
11,105.936
12,106.531
13,107.285
14,108.163
15,109.600
16,110.496
17,112.362
18,161.661
19,186.147
20,190.092
21,191.823
22,192.673
23,193.312
24,193.867
25,194.446
26,195.022
27,195.294
28,195.586
29,195.892
30,196.145
31,196.516
32,196.781
33,196.979
34,197.239
35,197.449
36,197.645
37,197.857
38,198.129
39,198.338
40,198.525
41,198.752
42,198.934
43,199.180
44,199.367
45,199.532
46,199.813
47,200.038
48,200.228
49,200.453
50,200.777
51,201.049
52,201.293
53,201.549
54,201.800
55,202.046
56,202.271
57,202.603
58,202.912
59,203.271
60,203.576
61,203.958
62,204.279
63,204.968
64,205.867
65,206.750
66,207.491
67,209.120
68,210.949
69,216.062
70,286.523
71,289.387
72,290.912
73,291.995
74,293.216
75,294.266
76,295.046
77,295.970
78,296.779
79,297.690
80,298.785
81,300.034
82,301.509
83,303.795
84,306.331
85,326.220
86,392.493
87,395.323
88,398.836
89,402.197
90,404.101
91,408.879
92,496.327
93,503.817
94,596.897
95,695.728
96,797.151
97,993.629
98,1009.234
99,1399.616
100,8811.270
