Percentage served,Time in ms
0,6.849
1,95.169
2,100.153
3,102.732
4,103.625
5,104.526
6,105.206
7,105.901
8,106.784
9,107.835
10,109.181
11,110.609
12,185.221
13,189.710
14,192.832
15,193.615
16,194.152
17,194.834
18,195.199
19,195.628
20,196.045
21,196.312
22,196.620
23,196.946
24,197.163
25,197.334
26,197.626
27,197.823
28,198.063
29,198.257
30,198.408
31,198.555
32,198.771
33,198.966
34,199.170
35,199.414
36,199.613
37,199.756
38,199.920
39,200.153
40,200.417
41,200.604
42,200.848
43,201.000
44,201.241
45,201.419
46,201.583
47,201.764
48,201.957
49,202.091
50,202.265
51,202.438
52,202.626
53,202.821
54,203.066
55,203.382
56,203.826
57,204.281
58,204.674
59,205.112
60,205.477
61,206.251
62,206.942
63,207.918
64,209.313
65,214.285
66,289.601
67,291.960
68,293.220
69,294.414
70,295.410
71,296.227
72,297.065
73,298.225
74,299.235
75,300.441
76,302.000
77,304.220
78,388.291
79,395.080
80,397.911
81,402.636
82,466.550
83,494.501
84,501.604
85,569.086
86,597.634
87,672.247
88,697.495
89,705.687
90,796.937
91,806.032
92,901.488
93,999.652
94,1007.745
95,1202.261
96,1602.932
97,1794.829
98,1906.701
99,2196.423
100,27349.857
