Percentage served,Time in ms
0,0.284
1,0.366
2,0.387
3,0.410
4,0.424
5,0.438
6,0.449
7,0.457
8,0.466
9,0.472
10,0.478
11,0.484
12,0.488
13,0.494
14,0.499
15,0.504
16,0.508
17,0.512
18,0.516
19,0.520
20,0.524
21,0.527
22,0.530
23,0.532
24,0.536
25,0.539
26,0.543
27,0.546
28,0.549
29,0.553
30,0.556
31,0.559
32,0.564
33,0.567
34,0.570
35,0.573
36,0.577
37,0.581
38,0.585
39,0.589
40,0.593
41,0.596
42,0.599
43,0.602
44,0.605
45,0.608
46,0.612
47,0.615
48,0.618
49,0.621
50,0.625
51,0.629
52,0.633
53,0.638
54,0.643
55,0.647
56,0.652
57,0.657
58,0.663
59,0.669
60,0.675
61,0.682
62,0.688
63,0.694
64,0.699
65,0.705
66,0.710
67,0.714
68,0.721
69,0.728
70,0.736
71,0.744
72,0.752
73,0.759
74,0.767
75,0.775
76,0.786
77,0.799
78,0.814
79,0.832
80,0.851
81,0.880
82,0.904
83,0.939
84,0.981
85,1.027
86,1.074
87,1.135
88,1.196
89,1.263
90,1.357
91,1.433
92,1.554
93,1.656
94,1.853
95,2.131
96,2.567
97,3.507
98,13.165
99,62.802
100,178.109
