Percentage served,Time in ms
0,3.997
1,5.906
2,6.677
3,7.184
4,7.653
5,8.041
6,8.428
7,8.844
8,9.174
9,9.503
10,9.789
11,10.004
12,10.226
13,10.465
14,10.738
15,10.944
16,11.208
17,11.410
18,11.553
19,11.738
20,11.952
21,12.149
22,12.317
23,12.561
24,12.745
25,12.981
26,13.161
27,13.289
28,13.490
29,13.659
30,13.880
31,14.168
32,14.508
33,14.797
34,14.942
35,15.272
36,15.539
37,15.775
38,15.994
39,16.234
40,16.471
41,16.691
42,16.925
43,17.381
44,17.858
45,18.316
46,18.658
47,19.049
48,19.386
49,20.026
50,20.752
51,21.642
52,22.695
53,25.054
54,33.434
55,62.934
56,65.502
57,69.019
58,72.110
59,73.088
60,74.965
61,75.645
62,76.182
63,76.819
64,77.737
65,78.357
66,79.019
67,79.406
68,79.881
69,80.522
70,80.868
71,81.177
72,81.411
73,81.740
74,82.016
75,82.251
76,82.527
77,82.837
78,83.155
79,83.525
80,84.000
81,84.549
82,85.129
83,85.661
84,86.103
85,86.894
86,87.549
87,87.951
88,88.372
89,88.838
90,89.277
91,89.833
92,90.649
93,91.227
94,92.618
95,94.598
96,96.118
97,97.448
98,98.936
99,100.318
100,191.883
