Percentage served,Time in ms
0,0.156
1,0.727
2,1.459
3,1.969
4,2.491
5,2.882
6,3.278
7,3.624
8,3.876
9,4.129
10,4.413
11,4.698
12,4.921
13,5.150
14,5.402
15,5.648
16,5.907
17,6.183
18,6.461
19,6.764
20,7.081
21,7.412
22,7.728
23,8.218
24,8.583
25,8.823
26,9.177
27,9.979
28,11.224
29,12.704
30,14.257
31,54.373
32,68.145
33,80.677
34,83.928
35,86.657
36,87.595
37,88.722
38,89.508
39,90.486
40,91.279
41,91.869
42,92.305
43,92.594
44,92.991
45,93.284
46,93.652
47,93.943
48,94.351
49,94.766
50,95.047
51,95.300
52,95.585
53,95.874
54,96.186
55,96.464
56,96.736
57,97.035
58,97.325
59,97.567
60,97.876
61,98.171
62,98.568
63,98.921
64,99.218
65,99.607
66,99.851
67,100.148
68,100.529
69,100.770
70,101.184
71,101.498
72,101.928
73,102.292
74,102.715
75,103.371
76,103.843
77,104.535
78,105.845
79,107.929
80,132.074
81,154.065
82,190.232
83,192.719
84,194.663
85,196.060
86,197.113
87,197.948
88,199.841
89,202.015
90,203.809
91,205.069
92,221.151
93,237.387
94,284.189
95,292.395
96,294.495
97,299.093
98,305.916
99,492.368
