Percentage served,Time in ms
0,0.126
1,0.167
2,0.178
3,0.187
4,0.191
5,0.197
6,0.203
7,0.211
8,0.219
9,0.226
10,0.232
11,0.239
12,0.247
13,0.255
14,0.260
15,0.266
16,0.274
17,0.283
18,0.291
19,0.299
20,0.306
21,0.314
22,0.321
23,0.330
24,0.339
25,0.346
26,0.353
27,0.359
28,0.367
29,0.374
30,0.382
31,0.389
32,0.397
33,0.404
34,0.414
35,0.423
36,0.432
37,0.439
38,0.447
39,0.454
40,0.461
41,0.467
42,0.473
43,0.480
44,0.486
45,0.493
46,0.499
47,0.507
48,0.514
49,0.520
50,0.526
51,0.531
52,0.538
53,0.545
54,0.552
55,0.560
56,0.568
57,0.575
58,0.581
59,0.589
60,0.597
61,0.605
62,0.612
63,0.621
64,0.630
65,0.640
66,0.651
67,0.661
68,0.672
69,0.686
70,0.698
71,0.712
72,0.728
73,0.746
74,0.767
75,0.787
76,0.808
77,0.838
78,0.874
79,0.902
80,0.926
81,0.952
82,0.979
83,1.015
84,1.060
85,1.107
86,1.154
87,1.208
88,1.263
89,1.354
90,1.423
91,1.512
92,1.628
93,1.785
94,2.117
95,2.583
96,4.057
97,70.081
98,81.580
99,85.340
