Percentage served,Time in ms
0,0.193
1,0.282
2,0.299
3,0.305
4,0.310
5,0.314
6,0.318
7,0.321
8,0.324
9,0.326
10,0.329
11,0.331
12,0.333
13,0.334
14,0.335
15,0.337
16,0.338
17,0.338
18,0.339
19,0.340
20,0.340
21,0.341
22,0.342
23,0.343
24,0.345
25,0.346
26,0.347
27,0.348
28,0.349
29,0.350
30,0.351
31,0.352
32,0.353
33,0.354
34,0.355
35,0.356
36,0.357
37,0.359
38,0.360
39,0.362
40,0.363
41,0.365
42,0.367
43,0.369
44,0.371
45,0.373
46,0.376
47,0.378
48,0.381
49,0.383
50,0.386
51,0.388
52,0.389
53,0.391
54,0.392
55,0.393
56,0.394
57,0.396
58,0.398
59,0.399
60,0.401
61,0.403
62,0.405
63,0.407
64,0.409
65,0.413
66,0.416
67,0.420
68,0.424
69,0.428
70,0.432
71,0.435
72,0.438
73,0.441
74,0.444
75,0.448
76,0.453
77,0.459
78,0.466
79,0.477
80,0.488
81,0.497
82,0.506
83,0.511
84,0.517
85,0.522
86,0.530
87,0.539
88,0.553
89,0.568
90,0.590
91,0.609
92,0.651
93,0.705
94,0.799
95,0.885
96,1.045
97,1.267
98,1.687
99,3.468
