Percentage served,Time in ms
0,0.290
1,1.032
2,1.563
3,1.975
4,2.277
5,2.572
6,2.903
7,3.229
8,3.490
9,3.734
10,3.991
11,4.269
12,4.516
13,4.761
14,5.013
15,5.266
16,5.483
17,5.697
18,5.903
19,6.113
20,6.385
21,6.712
22,6.987
23,7.343
24,7.509
25,7.762
26,7.968
27,8.260
28,8.541
29,8.807
30,9.000
31,9.282
32,9.658
33,10.004
34,10.322
35,10.659
36,10.861
37,11.189
38,11.626
39,12.079
40,12.537
41,13.081
42,13.560
43,14.018
44,14.694
45,15.532
46,16.294
47,17.132
48,17.856
49,18.698
50,19.585
51,20.478
52,21.247
53,22.399
54,24.315
55,26.623
56,48.248
57,70.396
58,71.425
59,72.827
60,73.787
61,74.916
62,75.953
63,77.049
64,78.131
65,79.199
66,80.093
67,80.677
68,81.300
69,81.838
70,82.349
71,83.105
72,83.917
73,84.776
74,85.350
75,86.154
76,86.530
77,87.388
78,88.351
79,89.102
80,89.599
81,90.370
82,91.342
83,91.928
84,92.762
85,93.499
86,94.360
87,95.188
88,95.968
89,97.167
90,98.117
91,99.057
92,100.124
93,101.109
94,102.069
95,103.048
96,104.792
97,170.839
98,263.226
99,296.447
