Percentage served,Time in ms
0,0.203
1,0.279
2,0.310
3,0.326
4,0.339
5,0.349
6,0.359
7,0.365
8,0.372
9,0.379
10,0.385
11,0.392
12,0.398
13,0.404
14,0.410
15,0.415
16,0.420
17,0.426
18,0.432
19,0.436
20,0.440
21,0.445
22,0.450
23,0.455
24,0.460
25,0.464
26,0.468
27,0.472
28,0.475
29,0.479
30,0.483
31,0.487
32,0.491
33,0.495
34,0.498
35,0.501
36,0.505
37,0.509
38,0.512
39,0.516
40,0.520
41,0.525
42,0.529
43,0.534
44,0.538
45,0.543
46,0.549
47,0.555
48,0.561
49,0.566
50,0.572
51,0.578
52,0.584
53,0.588
54,0.591
55,0.596
56,0.600
57,0.605
58,0.610
59,0.615
60,0.620
61,0.628
62,0.636
63,0.646
64,0.655
65,0.664
66,0.672
67,0.678
68,0.684
69,0.690
70,0.696
71,0.703
72,0.711
73,0.719
74,0.728
75,0.738
76,0.749
77,0.762
78,0.777
79,0.794
80,0.812
81,0.827
82,0.843
83,0.860
84,0.881
85,0.904
86,0.934
87,0.964
88,0.999
89,1.034
90,1.088
91,1.170
92,1.278
93,1.380
94,1.524
95,1.775
96,2.055
97,2.549
98,4.175
99,66.077
