Percentage served,Time in ms
0,0.195
1,0.251
2,0.253
3,0.260
4,0.278
5,0.283
6,0.286
7,0.289
8,0.292
9,0.296
10,0.300
11,0.304
12,0.306
13,0.308
14,0.311
15,0.314
16,0.316
17,0.317
18,0.318
19,0.318
20,0.319
21,0.319
22,0.319
23,0.320
24,0.320
25,0.320
26,0.321
27,0.321
28,0.321
29,0.321
30,0.322
31,0.322
32,0.323
33,0.323
34,0.324
35,0.325
36,0.325
37,0.326
38,0.326
39,0.327
40,0.328
41,0.328
42,0.329
43,0.330
44,0.330
45,0.331
46,0.331
47,0.332
48,0.332
49,0.333
50,0.333
51,0.334
52,0.334
53,0.335
54,0.335
55,0.336
56,0.336
57,0.337
58,0.338
59,0.339
60,0.339
61,0.340
62,0.341
63,0.343
64,0.344
65,0.345
66,0.346
67,0.347
68,0.348
69,0.350
70,0.352
71,0.354
72,0.356
73,0.358
74,0.361
75,0.364
76,0.368
77,0.371
78,0.375
79,0.378
80,0.381
81,0.384
82,0.388
83,0.392
84,0.395
85,0.400
86,0.406
87,0.411
88,0.418
89,0.425
90,0.434
91,0.447
92,0.464
93,0.494
94,0.536
95,0.608
96,0.761
97,0.900
98,1.218
99,1.854
