Percentage served,Time in ms
0,0.273
1,0.951
2,1.175
3,1.322
4,1.464
5,1.551
6,1.629
7,1.713
8,1.783
9,1.857
10,1.930
11,1.997
12,2.051
13,2.098
14,2.151
15,2.200
16,2.244
17,2.284
18,2.341
19,2.379
20,2.431
21,2.474
22,2.517
23,2.551
24,2.587
25,2.612
26,2.649
27,2.686
28,2.717
29,2.747
30,2.786
31,2.832
32,2.870
33,2.910
34,2.941
35,2.967
36,3.002
37,3.041
38,3.077
39,3.109
40,3.151
41,3.196
42,3.242
43,3.291
44,3.334
45,3.370
46,3.416
47,3.456
48,3.497
49,3.545
50,3.586
51,3.629
52,3.674
53,3.721
54,3.767
55,3.816
56,3.868
57,3.920
58,3.990
59,4.060
60,4.128
61,4.193
62,4.262
63,4.333
64,4.411
65,4.496
66,4.588
67,4.672
68,4.754
69,4.846
70,4.933
71,5.049
72,5.164
73,5.291
74,5.430
75,5.543
76,5.709
77,5.882
78,6.111
79,6.405
80,6.689
81,6.997
82,7.295
83,7.882
84,8.764
85,18.689
86,69.702
87,72.420
88,73.977
89,74.762
90,75.535
91,76.934
92,78.234
93,79.358
94,80.388
95,81.573
96,82.900
97,84.246
98,86.318
99,87.903
