Percentage served,Time in ms
0,0.143
1,0.166
2,0.175
3,0.178
4,0.181
5,0.183
6,0.185
7,0.187
8,0.189
9,0.192
10,0.194
11,0.197
12,0.199
13,0.201
14,0.203
15,0.206
16,0.209
17,0.211
18,0.214
19,0.218
20,0.221
21,0.224
22,0.228
23,0.230
24,0.233
25,0.235
26,0.237
27,0.242
28,0.246
29,0.251
30,0.256
31,0.259
32,0.261
33,0.264
34,0.267
35,0.270
36,0.274
37,0.278
38,0.282
39,0.285
40,0.290
41,0.294
42,0.297
43,0.300
44,0.303
45,0.306
46,0.309
47,0.312
48,0.316
49,0.321
50,0.327
51,0.335
52,0.340
53,0.345
54,0.350
55,0.354
56,0.358
57,0.361
58,0.364
59,0.367
60,0.370
61,0.374
62,0.377
63,0.381
64,0.385
65,0.389
66,0.393
67,0.399
68,0.404
69,0.411
70,0.418
71,0.425
72,0.431
73,0.438
74,0.446
75,0.454
76,0.461
77,0.470
78,0.480
79,0.493
80,0.512
81,0.526
82,0.541
83,0.554
84,0.568
85,0.587
86,0.608
87,0.624
88,0.650
89,0.678
90,0.708
91,0.757
92,0.789
93,0.841
94,0.949
95,1.073
96,1.376
97,2.169
98,5.493
99,76.689
