Percentage served,Time in ms
0,0.195
1,0.402
2,0.510
3,0.602
4,0.666
5,0.727
6,0.787
7,0.830
8,0.868
9,0.916
10,0.953
11,0.988
12,1.024
13,1.060
14,1.099
15,1.129
16,1.158
17,1.189
18,1.216
19,1.235
20,1.265
21,1.291
22,1.317
23,1.332
24,1.354
25,1.376
26,1.400
27,1.423
28,1.441
29,1.462
30,1.483
31,1.503
32,1.521
33,1.541
34,1.560
35,1.578
36,1.602
37,1.626
38,1.653
39,1.673
40,1.695
41,1.716
42,1.731
43,1.749
44,1.769
45,1.787
46,1.808
47,1.831
48,1.856
49,1.878
50,1.899
51,1.919
52,1.938
53,1.956
54,1.977
55,1.998
56,2.023
57,2.047
58,2.074
59,2.107
60,2.134
61,2.163
62,2.195
63,2.230
64,2.268
65,2.308
66,2.344
67,2.376
68,2.416
69,2.462
70,2.500
71,2.546
72,2.597
73,2.650
74,2.716
75,2.783
76,2.845
77,2.899
78,2.990
79,3.076
80,3.158
81,3.255
82,3.389
83,3.494
84,3.638
85,3.793
86,4.003
87,4.417
88,4.854
89,5.313
90,5.848
91,6.858
92,37.152
93,68.992
94,71.711
95,74.324
96,75.912
97,77.071
98,78.512
99,81.037
