Percentage served,Time in ms
0,0.233
1,0.346
2,0.376
3,0.408
4,0.450
5,0.487
6,0.515
7,0.540
8,0.566
9,0.582
10,0.599
11,0.615
12,0.634
13,0.651
14,0.670
15,0.687
16,0.701
17,0.716
18,0.731
19,0.749
20,0.764
21,0.777
22,0.789
23,0.803
24,0.814
25,0.824
26,0.835
27,0.844
28,0.856
29,0.863
30,0.872
31,0.881
32,0.889
33,0.896
34,0.907
35,0.918
36,0.928
37,0.941
38,0.952
39,0.962
40,0.973
41,0.985
42,0.996
43,1.005
44,1.015
45,1.023
46,1.027
47,1.032
48,1.037
49,1.043
50,1.052
51,1.062
52,1.072
53,1.085
54,1.099
55,1.112
56,1.126
57,1.137
58,1.151
59,1.166
60,1.180
61,1.193
62,1.208
63,1.222
64,1.239
65,1.253
66,1.269
67,1.287
68,1.308
69,1.327
70,1.344
71,1.363
72,1.381
73,1.401
74,1.422
75,1.442
76,1.467
77,1.492
78,1.517
79,1.548
80,1.586
81,1.628
82,1.681
83,1.731
84,1.785
85,1.850
86,1.930
87,2.018
88,2.120
89,2.222
90,2.380
91,2.535
92,2.800
93,3.072
94,3.473
95,4.271
96,31.951
97,68.545
98,70.663
99,73.896
