Percentage served,Time in ms
0,0.137
1,0.169
2,0.179
3,0.186
4,0.192
5,0.198
6,0.208
7,0.219
8,0.231
9,0.240
10,0.251
11,0.261
12,0.269
13,0.280
14,0.291
15,0.304
16,0.317
17,0.330
18,0.343
19,0.353
20,0.362
21,0.371
22,0.380
23,0.392
24,0.407
25,0.421
26,0.436
27,0.450
28,0.466
29,0.481
30,0.499
31,0.518
32,0.536
33,0.551
34,0.563
35,0.578
36,0.593
37,0.611
38,0.628
39,0.649
40,0.671
41,0.691
42,0.711
43,0.732
44,0.751
45,0.770
46,0.793
47,0.815
48,0.836
49,0.859
50,0.881
51,0.900
52,0.917
53,0.936
54,0.957
55,0.980
56,1.003
57,1.029
58,1.053
59,1.079
60,1.106
61,1.134
62,1.165
63,1.194
64,1.231
65,1.269
66,1.310
67,1.355
68,1.393
69,1.444
70,1.499
71,1.553
72,1.610
73,1.661
74,1.719
75,1.783
76,1.849
77,1.905
78,1.978
79,2.040
80,2.127
81,2.234
82,2.321
83,2.437
84,2.562
85,2.684
86,2.870
87,3.044
88,3.260
89,3.553
90,3.883
91,4.481
92,5.862
93,61.387
94,75.650
95,83.352
96,85.608
97,87.501
98,89.781
99,92.357
