Percentage served,Time in ms
0,0.137
1,0.267
2,0.380
3,0.484
4,0.578
5,0.693
6,0.753
7,0.847
8,0.945
9,1.027
10,1.130
11,1.209
12,1.290
13,1.369
14,1.423
15,1.486
16,1.545
17,1.605
18,1.661
19,1.726
20,1.788
21,1.846
22,1.900
23,1.960
24,2.026
25,2.087
26,2.132
27,2.178
28,2.234
29,2.284
30,2.331
31,2.375
32,2.432
33,2.483
34,2.528
35,2.582
36,2.646
37,2.704
38,2.785
39,2.870
40,2.937
41,3.008
42,3.079
43,3.151
44,3.215
45,3.270
46,3.323
47,3.384
48,3.440
49,3.493
50,3.558
51,3.618
52,3.670
53,3.718
54,3.789
55,3.864
56,3.948
57,4.023
58,4.091
59,4.164
60,4.231
61,4.318
62,4.430
63,4.571
64,4.704
65,4.851
66,4.982
67,5.187
68,5.404
69,5.754
70,6.123
71,6.686
72,7.403
73,8.056
74,68.547
75,83.929
76,85.709
77,86.707
78,87.305
79,88.017
80,88.561
81,89.026
82,89.650
83,90.135
84,90.389
85,90.653
86,90.938
87,91.288
88,91.665
89,92.048
90,92.479
91,93.016
92,93.505
93,93.928
94,94.315
95,94.988
96,95.623
97,96.094
98,97.178
99,99.876
