Percentage served,Time in ms
0,0.138
1,0.153
2,0.160
3,0.166
4,0.172
5,0.175
6,0.179
7,0.184
8,0.187
9,0.190
10,0.194
11,0.195
12,0.196
13,0.197
14,0.198
15,0.199
16,0.199
17,0.200
18,0.200
19,0.201
20,0.202
21,0.203
22,0.204
23,0.206
24,0.207
25,0.209
26,0.211
27,0.213
28,0.216
29,0.220
30,0.222
31,0.224
32,0.226
33,0.229
34,0.231
35,0.232
36,0.232
37,0.233
38,0.233
39,0.234
40,0.234
41,0.234
42,0.235
43,0.235
44,0.236
45,0.236
46,0.237
47,0.238
48,0.239
49,0.241
50,0.242
51,0.244
52,0.246
53,0.248
54,0.250
55,0.254
56,0.256
57,0.257
58,0.258
59,0.258
60,0.259
61,0.260
62,0.261
63,0.263
64,0.265
65,0.267
66,0.270
67,0.274
68,0.279
69,0.282
70,0.288
71,0.294
72,0.298
73,0.300
74,0.301
75,0.302
76,0.303
77,0.303
78,0.304
79,0.305
80,0.306
81,0.308
82,0.310
83,0.312
84,0.315
85,0.317
86,0.321
87,0.326
88,0.332
89,0.339
90,0.352
91,0.365
92,0.380
93,0.399
94,0.433
95,0.490
96,0.547
97,0.633
98,1.085
99,2.295
