Percentage served,Time in ms
0,0.141
1,0.209
2,0.252
3,0.302
4,0.346
5,0.383
6,0.427
7,0.468
8,0.507
9,0.550
10,0.586
11,0.627
12,0.665
13,0.697
14,0.730
15,0.758
16,0.794
17,0.832
18,0.865
19,0.907
20,0.939
21,0.970
22,1.002
23,1.041
24,1.084
25,1.121
26,1.169
27,1.205
28,1.243
29,1.273
30,1.308
31,1.337
32,1.376
33,1.410
34,1.444
35,1.483
36,1.515
37,1.552
38,1.587
39,1.624
40,1.663
41,1.703
42,1.736
43,1.769
44,1.812
45,1.845
46,1.881
47,1.917
48,1.955
49,1.996
50,2.036
51,2.081
52,2.117
53,2.157
54,2.204
55,2.251
56,2.302
57,2.353
58,2.404
59,2.466
60,2.534
61,2.595
62,2.666
63,2.745
64,2.813
65,2.901
66,2.977
67,3.055
68,3.130
69,3.218
70,3.295
71,3.413
72,3.519
73,3.619
74,3.736
75,3.866
76,4.000
77,4.113
78,4.259
79,4.403
80,4.578
81,4.737
82,4.945
83,5.215
84,5.564
85,5.957
86,6.789
87,63.943
88,72.258
89,75.024
90,78.702
91,85.087
92,86.247
93,87.188
94,88.373
95,89.561
96,90.401
97,91.209
98,92.402
99,94.128
