Percentage served,Time in ms
0,0.120
1,0.127
2,0.129
3,0.131
4,0.131
5,0.132
6,0.133
7,0.134
8,0.137
9,0.141
10,0.144
11,0.146
12,0.147
13,0.149
14,0.150
15,0.150
16,0.150
17,0.151
18,0.151
19,0.152
20,0.153
21,0.155
22,0.157
23,0.158
24,0.159
25,0.161
26,0.163
27,0.166
28,0.168
29,0.169
30,0.170
31,0.170
32,0.170
33,0.171
34,0.171
35,0.171
36,0.171
37,0.172
38,0.172
39,0.172
40,0.172
41,0.173
42,0.173
43,0.173
44,0.173
45,0.173
46,0.173
47,0.174
48,0.174
49,0.174
50,0.174
51,0.174
52,0.174
53,0.174
54,0.175
55,0.175
56,0.175
57,0.175
58,0.175
59,0.175
60,0.176
61,0.176
62,0.176
63,0.176
64,0.177
65,0.177
66,0.177
67,0.177
68,0.178
69,0.178
70,0.179
71,0.179
72,0.180
73,0.181
74,0.181
75,0.182
76,0.183
77,0.184
78,0.185
79,0.186
80,0.187
81,0.188
82,0.189
83,0.190
84,0.192
85,0.194
86,0.196
87,0.199
88,0.203
89,0.208
90,0.215
91,0.220
92,0.225
93,0.231
94,0.240
95,0.255
96,0.283
97,0.371
98,0.467
99,1.024
