Percentage served,Time in ms
0,0.154
1,0.483
2,0.807
3,1.153
4,1.458
5,1.699
6,1.885
7,2.109
8,2.295
9,2.501
10,2.674
11,2.840
12,3.042
13,3.190
14,3.324
15,3.473
16,3.614
17,3.741
18,3.850
19,3.969
20,4.065
21,4.171
22,4.250
23,4.341
24,4.424
25,4.505
26,4.581
27,4.684
28,4.781
29,4.891
30,4.992
31,5.121
32,5.217
33,5.340
34,5.452
35,5.606
36,5.755
37,5.961
38,6.237
39,6.503
40,6.685
41,6.863
42,7.084
43,7.321
44,7.575
45,7.753
46,8.056
47,8.487
48,9.245
49,10.754
50,72.933
51,84.417
52,86.140
53,87.469
54,88.558
55,89.136
56,89.680
57,90.176
58,90.605
59,91.113
60,91.443
61,91.797
62,92.109
63,92.316
64,92.573
65,93.001
66,93.323
67,93.635
68,93.870
69,94.152
70,94.446
71,94.691
72,94.926
73,95.192
74,95.464
75,95.685
76,95.892
77,96.056
78,96.262
79,96.444
80,96.686
81,96.936
82,97.150
83,97.399
84,97.602
85,97.944
86,98.323
87,98.929
88,99.360
89,99.673
90,99.914
91,100.145
92,100.388
93,100.804
94,101.282
95,102.263
96,103.076
97,104.057
98,190.476
99,195.240
