Percentage served,Time in ms
0,0.264
1,1.698
2,2.161
3,2.454
4,2.695
5,2.945
6,3.185
7,3.335
8,3.527
9,3.720
10,3.912
11,4.101
12,4.281
13,4.505
14,4.728
15,4.898
16,5.069
17,5.196
18,5.371
19,5.501
20,5.644
21,5.768
22,5.928
23,6.051
24,6.168
25,6.278
26,6.380
27,6.475
28,6.566
29,6.656
30,6.741
31,6.833
32,6.951
33,7.057
34,7.182
35,7.299
36,7.432
37,7.540
38,7.647
39,7.776
40,7.909
41,8.067
42,8.207
43,8.364
44,8.524
45,8.681
46,8.831
47,9.010
48,9.226
49,9.474
50,9.651
51,10.010
52,10.428
53,10.688
54,11.191
55,11.872
56,12.578
57,13.967
58,70.761
59,75.255
60,77.426
61,78.808
62,79.614
63,80.282
64,81.062
65,81.483
66,82.121
67,82.598
68,83.041
69,83.572
70,84.090
71,84.855
72,85.608
73,85.987
74,86.561
75,87.176
76,88.116
77,89.208
78,90.007
79,91.125
80,93.128
81,95.477
82,99.852
83,113.278
84,217.632
85,269.689
86,276.803
87,287.645
88,291.985
89,295.158
90,297.373
91,298.318
92,299.268
93,300.192
94,301.827
95,493.005
96,502.296
97,698.698
98,703.092
99,1068.837
