Percentage served,Time in ms
0,0.128
1,0.138
2,0.145
3,0.151
4,0.154
5,0.157
6,0.160
7,0.165
8,0.168
9,0.172
10,0.175
11,0.178
12,0.182
13,0.186
14,0.190
15,0.194
16,0.197
17,0.200
18,0.204
19,0.209
20,0.213
21,0.218
22,0.225
23,0.229
24,0.233
25,0.237
26,0.241
27,0.245
28,0.249
29,0.253
30,0.258
31,0.263
32,0.268
33,0.274
34,0.281
35,0.287
36,0.295
37,0.301
38,0.309
39,0.313
40,0.319
41,0.325
42,0.331
43,0.337
44,0.343
45,0.349
46,0.354
47,0.360
48,0.365
49,0.370
50,0.376
51,0.381
52,0.389
53,0.394
54,0.400
55,0.405
56,0.410
57,0.418
58,0.424
59,0.431
60,0.440
61,0.450
62,0.460
63,0.468
64,0.480
65,0.493
66,0.504
67,0.514
68,0.522
69,0.533
70,0.544
71,0.560
72,0.578
73,0.598
74,0.621
75,0.645
76,0.674
77,0.706
78,0.739
79,0.789
80,0.835
81,0.881
82,0.941
83,1.007
84,1.075
85,1.157
86,1.262
87,1.410
88,1.577
89,1.774
90,2.020
91,2.315
92,2.779
93,3.383
94,4.190
95,5.553
96,8.357
97,25.145
98,70.116
99,78.027
100,172.921
