Percentage served,Time in ms
0,0.176
1,2.646
2,4.392
3,5.266
4,5.822
5,6.431
6,7.007
7,7.660
8,8.224
9,8.934
10,9.421
11,9.835
12,10.460
13,11.081
14,11.884
15,13.540
16,14.556
17,21.052
18,68.095
19,72.615
20,83.279
21,85.607
22,87.341
23,88.694
24,89.236
25,90.010
26,90.355
27,91.411
28,92.081
29,92.654
30,93.146
31,93.489
32,93.730
33,94.052
34,94.441
35,94.720
36,95.102
37,95.584
38,95.890
39,96.077
40,96.358
41,96.579
42,96.885
43,97.192
44,97.430
45,97.640
46,97.785
47,98.011
48,98.350
49,98.599
50,99.027
51,99.382
52,99.579
53,99.808
54,100.162
55,100.349
56,100.469
57,100.640
58,100.910
59,101.153
60,101.410
61,101.737
62,102.076
63,102.332
64,102.698
65,102.947
66,103.445
67,104.025
68,104.648
69,105.134
70,105.757
71,106.429
72,107.211
73,107.963
74,109.978
75,114.705
76,185.241
77,189.358
78,191.983
79,192.756
80,193.791
81,194.514
82,195.363
83,196.045
84,196.956
85,197.668
86,198.289
87,198.925
88,199.775
89,201.143
90,202.867
91,204.353
92,205.930
93,210.763
94,213.878
95,288.501
96,295.108
97,300.301
98,306.800
99,410.313
100,567.589
