Percentage served,Time in ms
0,0.117
1,0.144
2,0.156
3,0.169
4,0.174
5,0.184
6,0.197
7,0.213
8,0.230
9,0.249
10,0.265
11,0.281
12,0.296
13,0.313
14,0.334
15,0.349
16,0.369
17,0.387
18,0.402
19,0.418
20,0.431
21,0.446
22,0.463
23,0.476
24,0.491
25,0.504
26,0.516
27,0.528
28,0.541
29,0.552
30,0.561
31,0.573
32,0.584
33,0.595
34,0.607
35,0.617
36,0.629
37,0.640
38,0.652
39,0.662
40,0.673
41,0.684
42,0.695
43,0.707
44,0.717
45,0.727
46,0.740
47,0.752
48,0.762
49,0.774
50,0.786
51,0.799
52,0.811
53,0.823
54,0.837
55,0.852
56,0.865
57,0.883
58,0.898
59,0.913
60,0.934
61,0.952
62,0.975
63,0.998
64,1.020
65,1.044
66,1.065
67,1.089
68,1.120
69,1.154
70,1.192
71,1.231
72,1.271
73,1.313
74,1.362
75,1.424
76,1.479
77,1.544
78,1.600
79,1.690
80,1.767
81,1.854
82,1.946
83,2.066
84,2.183
85,2.333
86,2.526
87,2.683
88,2.904
89,3.128
90,3.334
91,3.718
92,3.931
93,4.337
94,4.972
95,5.600
96,6.756
97,8.323
98,11.876
99,23.884
100,81.756
