Percentage served,Time in ms
0,0.124
1,0.141
2,0.151
3,0.162
4,0.174
5,0.184
6,0.192
7,0.199
8,0.207
9,0.216
10,0.226
11,0.233
12,0.241
13,0.253
14,0.266
15,0.275
16,0.285
17,0.296
18,0.305
19,0.316
20,0.331
21,0.344
22,0.356
23,0.368
24,0.381
25,0.391
26,0.400
27,0.412
28,0.425
29,0.439
30,0.453
31,0.464
32,0.477
33,0.490
34,0.500
35,0.510
36,0.518
37,0.529
38,0.538
39,0.548
40,0.558
41,0.568
42,0.575
43,0.582
44,0.591
45,0.600
46,0.612
47,0.622
48,0.633
49,0.648
50,0.658
51,0.673
52,0.682
53,0.693
54,0.704
55,0.717
56,0.732
57,0.747
58,0.759
59,0.774
60,0.791
61,0.808
62,0.829
63,0.853
64,0.875
65,0.899
66,0.924
67,0.945
68,0.968
69,0.992
70,1.020
71,1.049
72,1.084
73,1.115
74,1.153
75,1.190
76,1.240
77,1.295
78,1.370
79,1.447
80,1.534
81,1.649
82,1.777
83,1.890
84,2.035
85,2.170
86,2.365
87,2.600
88,2.830
89,3.026
90,3.277
91,3.642
92,4.102
93,4.899
94,6.203
95,11.056
96,71.241
97,76.443
98,80.017
99,83.782
100,102.220
