Percentage served,Time in ms
0,0.122
1,0.129
2,0.129
3,0.130
4,0.131
5,0.131
6,0.132
7,0.132
8,0.134
9,0.135
10,0.136
11,0.136
12,0.137
13,0.138
14,0.139
15,0.139
16,0.139
17,0.140
18,0.140
19,0.140
20,0.140
21,0.141
22,0.141
23,0.142
24,0.142
25,0.143
26,0.144
27,0.144
28,0.145
29,0.146
30,0.148
31,0.149
32,0.150
33,0.150
34,0.151
35,0.151
36,0.152
37,0.152
38,0.153
39,0.153
40,0.154
41,0.154
42,0.155
43,0.155
44,0.155
45,0.156
46,0.156
47,0.157
48,0.157
49,0.157
50,0.158
51,0.158
52,0.159
53,0.159
54,0.160
55,0.160
56,0.161
57,0.162
58,0.162
59,0.163
60,0.164
61,0.165
62,0.165
63,0.166
64,0.167
65,0.168
66,0.169
67,0.170
68,0.170
69,0.171
70,0.172
71,0.174
72,0.175
73,0.176
74,0.178
75,0.180
76,0.181
77,0.182
78,0.184
79,0.185
80,0.187
81,0.189
82,0.191
83,0.194
84,0.196
85,0.200
86,0.204
87,0.209
88,0.215
89,0.225
90,0.236
91,0.249
92,0.272
93,0.300
94,0.353
95,0.426
96,0.536
97,0.686
98,1.047
99,2.059
100,16.802
