Percentage served,Time in ms
0,0.131
1,0.154
2,0.164
3,0.210
4,0.346
5,0.572
6,0.808
7,1.085
8,1.249
9,1.499
10,1.713
11,1.865
12,2.094
13,2.279
14,2.510
15,2.687
16,2.843
17,3.022
18,3.218
19,3.422
20,3.560
21,3.862
22,4.099
23,4.270
24,4.449
25,4.641
26,4.854
27,5.071
28,5.333
29,5.589
30,5.851
31,6.125
32,6.385
33,6.665
34,7.022
35,7.532
36,7.768
37,8.039
38,8.441
39,8.889
40,9.337
41,9.862
42,10.571
43,11.274
44,12.285
45,13.599
46,15.404
47,17.847
48,65.936
49,75.786
50,79.342
51,81.843
52,83.379
53,84.241
54,85.070
55,86.102
56,87.365
57,88.069
58,88.705
59,89.229
60,89.694
61,90.645
62,91.188
63,92.007
64,92.986
65,93.518
66,94.203
67,94.755
68,95.065
69,95.522
70,96.249
71,96.932
72,97.491
73,97.914
74,98.237
75,98.723
76,99.145
77,99.405
78,100.060
79,101.473
80,102.246
81,102.629
82,103.246
83,104.139
84,105.800
85,107.070
86,109.060
87,111.062
88,116.331
89,136.419
90,181.964
91,186.565
92,191.011
93,192.920
94,194.066
95,197.685
96,201.203
97,204.489
98,215.809
99,291.760
100,531.376
