Percentage served,Time in ms
0,0.136
1,0.424
2,0.684
3,0.856
4,0.987
5,1.092
6,1.172
7,1.243
8,1.323
9,1.395
10,1.466
11,1.532
12,1.612
13,1.692
14,1.758
15,1.831
16,1.894
17,1.955
18,2.005
19,2.053
20,2.099
21,2.145
22,2.200
23,2.246
24,2.297
25,2.341
26,2.384
27,2.421
28,2.467
29,2.519
30,2.565
31,2.599
32,2.640
33,2.685
34,2.738
35,2.793
36,2.855
37,2.914
38,2.973
39,3.032
40,3.093
41,3.147
42,3.196
43,3.253
44,3.293
45,3.341
46,3.397
47,3.467
48,3.523
49,3.569
50,3.628
51,3.704
52,3.785
53,3.863
54,3.945
55,4.009
56,4.102
57,4.173
58,4.248
59,4.325
60,4.431
61,4.542
62,4.652
63,4.756
64,4.879
65,4.964
66,5.051
67,5.143
68,5.264
69,5.400
70,5.531
71,5.671
72,5.823
73,5.970
74,6.089
75,6.272
76,6.437
77,6.577
78,6.748
79,6.874
80,6.983
81,7.162
82,7.331
83,7.514
84,7.673
85,7.815
86,8.247
87,8.597
88,8.886
89,9.434
90,9.814
91,10.410
92,11.502
93,12.995
94,15.108
95,19.570
96,26.558
97,31.231
98,39.049
99,54.656
100,70.135
