Percentage served,Time in ms
0,0.122
1,0.143
2,0.149
3,0.154
4,0.156
5,0.161
6,0.164
7,0.168
8,0.170
9,0.171
10,0.172
11,0.173
12,0.174
13,0.175
14,0.176
15,0.176
16,0.177
17,0.178
18,0.179
19,0.181
20,0.182
21,0.184
22,0.185
23,0.186
24,0.188
25,0.189
26,0.191
27,0.192
28,0.193
29,0.195
30,0.197
31,0.198
32,0.199
33,0.199
34,0.200
35,0.201
36,0.202
37,0.204
38,0.206
39,0.207
40,0.210
41,0.212
42,0.214
43,0.216
44,0.219
45,0.221
46,0.224
47,0.226
48,0.229
49,0.231
50,0.233
51,0.234
52,0.234
53,0.236
54,0.237
55,0.239
56,0.241
57,0.243
58,0.246
59,0.249
60,0.253
61,0.256
62,0.259
63,0.263
64,0.265
65,0.266
66,0.268
67,0.270
68,0.273
69,0.276
70,0.279
71,0.283
72,0.287
73,0.291
74,0.296
75,0.302
76,0.308
77,0.313
78,0.318
79,0.322
80,0.328
81,0.333
82,0.339
83,0.346
84,0.357
85,0.369
86,0.384
87,0.401
88,0.426
89,0.451
90,0.477
91,0.521
92,0.584
93,0.670
94,0.797
95,1.000
96,1.298
97,1.885
98,2.859
99,22.002
100,104.377
