Percentage served,Time in ms
0,0.115
1,0.134
2,0.138
3,0.145
4,0.152
5,0.156
6,0.161
7,0.164
8,0.168
9,0.172
10,0.175
11,0.176
12,0.178
13,0.181
14,0.184
15,0.187
16,0.190
17,0.193
18,0.196
19,0.198
20,0.201
21,0.204
22,0.207
23,0.211
24,0.215
25,0.218
26,0.221
27,0.224
28,0.227
29,0.231
30,0.234
31,0.236
32,0.239
33,0.242
34,0.246
35,0.249
36,0.252
37,0.254
38,0.257
39,0.260
40,0.263
41,0.266
42,0.270
43,0.273
44,0.276
45,0.280
46,0.284
47,0.287
48,0.290
49,0.294
50,0.300
51,0.304
52,0.308
53,0.312
54,0.316
55,0.320
56,0.324
57,0.327
58,0.330
59,0.333
60,0.336
61,0.338
62,0.341
63,0.345
64,0.348
65,0.353
66,0.359
67,0.365
68,0.372
69,0.378
70,0.384
71,0.390
72,0.399
73,0.405
74,0.413
75,0.421
76,0.431
77,0.442
78,0.456
79,0.469
80,0.485
81,0.503
82,0.525
83,0.546
84,0.572
85,0.604
86,0.640
87,0.683
88,0.731
89,0.785
90,0.869
91,1.003
92,1.164
93,1.339
94,1.544
95,1.888
96,2.489
97,3.212
98,4.329
99,6.962
100,86.268
