Percentage served,Time in ms
0,0.130
1,0.170
2,0.191
3,0.211
4,0.243
5,0.272
6,0.292
7,0.319
8,0.348
9,0.380
10,0.405
11,0.431
12,0.454
13,0.478
14,0.501
15,0.527
16,0.549
17,0.569
18,0.589
19,0.607
20,0.625
21,0.640
22,0.662
23,0.679
24,0.696
25,0.714
26,0.732
27,0.749
28,0.764
29,0.781
30,0.799
31,0.816
32,0.835
33,0.852
34,0.871
35,0.890
36,0.908
37,0.928
38,0.950
39,0.971
40,0.992
41,1.014
42,1.030
43,1.053
44,1.075
45,1.097
46,1.124
47,1.148
48,1.173
49,1.202
50,1.229
51,1.254
52,1.286
53,1.312
54,1.353
55,1.399
56,1.441
57,1.477
58,1.521
59,1.552
60,1.586
61,1.624
62,1.658
63,1.695
64,1.735
65,1.786
66,1.840
67,1.892
68,1.939
69,1.993
70,2.045
71,2.098
72,2.155
73,2.206
74,2.288
75,2.366
76,2.427
77,2.523
78,2.620
79,2.733
80,2.864
81,3.022
82,3.187
83,3.383
84,3.623
85,3.919
86,4.272
87,4.761
88,5.211
89,5.720
90,6.313
91,7.279
92,9.900
93,69.436
94,75.930
95,78.103
96,80.832
97,81.869
98,83.403
99,85.584
100,97.007
