Percentage served,Time in ms
0,0.133
1,0.605
2,1.361
3,1.737
4,2.019
5,2.224
6,2.416
7,2.531
8,2.655
9,2.797
10,2.900
11,3.042
12,3.170
13,3.272
14,3.376
15,3.461
16,3.525
17,3.566
18,3.660
19,3.797
20,3.904
21,4.011
22,4.110
23,4.212
24,4.289
25,4.389
26,4.478
27,4.576
28,4.667
29,4.768
30,4.861
31,4.958
32,5.040
33,5.133
34,5.205
35,5.280
36,5.385
37,5.527
38,5.646
39,5.731
40,5.837
41,5.935
42,6.079
43,6.172
44,6.283
45,6.395
46,6.499
47,6.616
48,6.726
49,6.818
50,6.913
51,6.997
52,7.088
53,7.191
54,7.293
55,7.396
56,7.518
57,7.655
58,7.830
59,7.999
60,8.121
61,8.304
62,8.471
63,8.676
64,8.841
65,9.043
66,9.188
67,9.456
68,9.789
69,10.205
70,10.440
71,10.668
72,10.870
73,11.115
74,11.429
75,11.812
76,12.191
77,12.615
78,13.085
79,13.530
80,13.921
81,14.235
82,14.724
83,16.199
84,17.485
85,19.238
86,22.415
87,24.759
88,28.036
89,33.658
90,37.597
91,41.627
92,43.357
93,44.430
94,46.512
95,49.558
96,54.782
97,58.171
98,62.886
99,67.589
100,93.775
