Percentage served,Time in ms
0,0.127
1,0.165
2,0.229
3,0.305
4,0.412
5,0.494
6,0.584
7,0.658
8,0.721
9,0.792
10,0.861
11,0.914
12,0.967
13,1.029
14,1.083
15,1.148
16,1.207
17,1.278
18,1.334
19,1.384
20,1.434
21,1.479
22,1.523
23,1.561
24,1.594
25,1.639
26,1.675
27,1.711
28,1.745
29,1.788
30,1.824
31,1.875
32,1.924
33,1.973
34,2.028
35,2.072
36,2.116
37,2.159
38,2.205
39,2.248
40,2.311
41,2.362
42,2.418
43,2.497
44,2.566
45,2.620
46,2.705
47,2.767
48,2.815
49,2.878
50,2.952
51,3.037
52,3.119
53,3.189
54,3.258
55,3.336
56,3.423
57,3.523
58,3.614
59,3.688
60,3.762
61,3.865
62,3.955
63,4.055
64,4.154
65,4.249
66,4.365
67,4.487
68,4.611
69,4.747
70,4.904
71,5.068
72,5.229
73,5.410
74,5.638
75,5.950
76,6.142
77,6.411
78,6.726
79,7.123
80,7.536
81,8.334
82,9.127
83,9.929
84,11.930
85,45.692
86,70.516
87,72.191
88,75.055
89,79.300
90,81.509
91,82.509
92,83.300
93,84.246
94,85.054
95,86.153
96,86.846
97,87.495
98,88.697
99,91.452
100,97.641
