Percentage served,Time in ms
0,0.125
1,0.155
2,0.157
3,0.166
4,0.176
5,0.202
6,0.236
7,0.303
8,0.336
9,0.376
10,0.406
11,0.448
12,0.502
13,0.542
14,0.581
15,0.621
16,0.659
17,0.692
18,0.729
19,0.766
20,0.802
21,0.841
22,0.879
23,0.914
24,0.948
25,0.982
26,1.025
27,1.061
28,1.092
29,1.126
30,1.159
31,1.191
32,1.223
33,1.252
34,1.287
35,1.324
36,1.363
37,1.401
38,1.434
39,1.471
40,1.507
41,1.546
42,1.591
43,1.629
44,1.675
45,1.718
46,1.762
47,1.807
48,1.851
49,1.893
50,1.941
51,1.987
52,2.039
53,2.081
54,2.132
55,2.174
56,2.221
57,2.270
58,2.312
59,2.359
60,2.411
61,2.468
62,2.534
63,2.596
64,2.650
65,2.707
66,2.784
67,2.868
68,2.952
69,3.046
70,3.148
71,3.301
72,3.434
73,3.589
74,3.719
75,3.881
76,4.012
77,4.184
78,4.334
79,4.469
80,4.648
81,4.814
82,4.961
83,5.151
84,5.341
85,5.593
86,5.811
87,6.051
88,6.403
89,6.779
90,7.228
91,7.765
92,8.661
93,10.036
94,11.967
95,14.883
96,19.834
97,30.095
98,39.865
99,49.239
100,72.665
