Percentage served,Time in ms
0,0.121
1,0.134
2,0.141
3,0.148
4,0.152
5,0.157
6,0.165
7,0.170
8,0.175
9,0.180
10,0.185
11,0.191
12,0.195
13,0.201
14,0.208
15,0.213
16,0.221
17,0.228
18,0.233
19,0.239
20,0.245
21,0.251
22,0.256
23,0.262
24,0.268
25,0.275
26,0.281
27,0.287
28,0.293
29,0.298
30,0.305
31,0.310
32,0.315
33,0.320
34,0.326
35,0.331
36,0.337
37,0.343
38,0.351
39,0.359
40,0.365
41,0.371
42,0.377
43,0.383
44,0.388
45,0.395
46,0.401
47,0.407
48,0.414
49,0.421
50,0.428
51,0.437
52,0.445
53,0.453
54,0.461
55,0.470
56,0.478
57,0.484
58,0.492
59,0.498
60,0.504
61,0.512
62,0.521
63,0.530
64,0.541
65,0.552
66,0.564
67,0.574
68,0.588
69,0.601
70,0.612
71,0.625
72,0.636
73,0.656
74,0.671
75,0.691
76,0.712
77,0.731
78,0.748
79,0.772
80,0.804
81,0.839
82,0.870
83,0.911
84,0.969
85,1.051
86,1.151
87,1.254
88,1.341
89,1.441
90,1.581
91,1.731
92,1.943
93,2.258
94,2.562
95,2.961
96,3.498
97,4.146
98,5.727
99,11.502
100,65.770
