Percentage served,Time in ms
0,0.125
1,0.133
2,0.135
3,0.136
4,0.137
5,0.139
6,0.141
7,0.143
8,0.146
9,0.150
10,0.154
11,0.155
12,0.156
13,0.157
14,0.158
15,0.159
16,0.159
17,0.160
18,0.161
19,0.163
20,0.164
21,0.166
22,0.168
23,0.169
24,0.170
25,0.171
26,0.172
27,0.174
28,0.175
29,0.176
30,0.178
31,0.179
32,0.180
33,0.181
34,0.183
35,0.184
36,0.186
37,0.187
38,0.188
39,0.189
40,0.190
41,0.191
42,0.192
43,0.193
44,0.194
45,0.195
46,0.197
47,0.198
48,0.200
49,0.201
50,0.203
51,0.205
52,0.207
53,0.209
54,0.212
55,0.215
56,0.218
57,0.220
58,0.222
59,0.225
60,0.229
61,0.232
62,0.234
63,0.236
64,0.239
65,0.243
66,0.246
67,0.248
68,0.251
69,0.253
70,0.255
71,0.257
72,0.258
73,0.261
74,0.265
75,0.269
76,0.274
77,0.279
78,0.286
79,0.293
80,0.298
81,0.306
82,0.314
83,0.324
84,0.332
85,0.342
86,0.354
87,0.368
88,0.387
89,0.405
90,0.432
91,0.461
92,0.507
93,0.580
94,0.679
95,0.804
96,1.050
97,1.518
98,2.347
99,3.961
100,42.050
