Percentage served,Time in ms
0,0.125
1,0.174
2,0.186
3,0.201
4,0.231
5,0.259
6,0.319
7,0.389
8,0.487
9,0.635
10,0.805
11,0.983
12,1.185
13,1.332
14,1.507
15,1.690
16,1.861
17,2.027
18,2.219
19,2.444
20,2.696
21,2.900
22,3.070
23,3.213
24,3.415
25,3.582
26,3.744
27,3.898
28,4.038
29,4.178
30,4.326
31,4.457
32,4.598
33,4.731
34,4.860
35,5.049
36,5.236
37,5.350
38,5.495
39,5.671
40,5.827
41,5.966
42,6.129
43,6.309
44,6.531
45,6.694
46,6.911
47,7.143
48,7.218
49,7.422
50,7.660
51,7.888
52,8.070
53,8.264
54,8.481
55,8.756
56,9.004
57,9.229
58,9.522
59,9.837
60,10.081
61,10.414
62,10.770
63,11.108
64,11.587
65,12.216
66,12.725
67,13.433
68,14.298
69,15.214
70,16.754
71,68.222
72,71.230
73,73.484
74,75.819
75,77.639
76,78.896
77,79.723
78,80.490
79,81.235
80,82.152
81,83.233
82,83.924
83,84.524
84,85.186
85,86.016
86,86.565
87,87.177
88,87.923
89,89.254
90,90.102
91,91.404
92,92.355
93,93.863
94,94.878
95,96.293
96,97.502
97,99.323
98,105.470
99,197.139
100,389.981
