Percentage served,Time in ms
0,1.285
1,2.404
2,2.569
3,2.679
4,2.807
5,2.945
6,3.284
7,6.807
8,10.151
9,12.709
10,13.661
11,13.992
12,14.244
13,14.524
14,14.713
15,14.896
16,15.076
17,15.240
18,15.429
19,15.581
20,15.689
21,15.794
22,15.874
23,15.959
24,16.033
25,16.133
26,16.211
27,16.307
28,16.418
29,16.583
30,16.690
31,16.814
32,17.000
33,17.171
34,17.388
35,17.591
36,17.762
37,17.908
38,18.066
39,18.177
40,18.397
41,18.555
42,18.708
43,18.876
44,19.036
45,19.312
46,19.651
47,20.066
48,20.360
49,20.698
50,21.057
51,21.491
52,22.344
53,22.918
54,23.393
55,23.821
56,24.259
57,24.621
58,24.921
59,25.188
60,25.445
61,25.746
62,26.081
63,26.403
64,26.697
65,26.946
66,27.202
67,27.429
68,27.638
69,27.786
70,28.041
71,28.250
72,28.438
73,28.575
74,28.711
75,28.815
76,28.933
77,29.030
78,29.179
79,29.370
80,29.539
81,29.693
82,29.824
83,29.995
84,30.205
85,30.405
86,30.659
87,30.888
88,31.227
89,31.456
90,31.741
91,32.025
92,32.328
93,32.839
94,33.459
95,34.531
96,36.492
97,43.475
98,67.521
99,249.731
