Percentage served,Time in ms
0,0.380
1,0.526
2,0.542
3,0.555
4,0.563
5,0.568
6,0.572
7,0.575
8,0.578
9,0.581
10,0.584
11,0.590
12,0.596
13,0.604
14,0.611
15,0.616
16,0.620
17,0.625
18,0.629
19,0.633
20,0.636
21,0.639
22,0.642
23,0.645
24,0.647
25,0.650
26,0.653
27,0.656
28,0.659
29,0.661
30,0.663
31,0.665
32,0.667
33,0.669
34,0.671
35,0.674
36,0.676
37,0.679
38,0.681
39,0.684
40,0.686
41,0.688
42,0.690
43,0.692
44,0.693
45,0.695
46,0.697
47,0.699
48,0.701
49,0.703
50,0.706
51,0.709
52,0.712
53,0.715
54,0.719
55,0.722
56,0.726
57,0.730
58,0.733
59,0.737
60,0.740
61,0.742
62,0.745
63,0.748
64,0.751
65,0.754
66,0.758
67,0.762
68,0.767
69,0.772
70,0.779
71,0.787
72,0.796
73,0.804
74,0.813
75,0.822
76,0.833
77,0.843
78,0.855
79,0.864
80,0.875
81,0.886
82,0.897
83,0.912
84,0.932
85,0.954
86,0.980
87,1.007
88,1.036
89,1.073
90,1.122
91,1.170
92,1.247
93,1.357
94,1.493
95,1.649
96,1.853
97,2.061
98,2.497
99,3.276
