Percentage served,Time in ms
0,0.394
1,0.629
2,0.675
3,0.720
4,0.771
5,0.813
6,0.866
7,0.909
8,0.995
9,1.108
10,1.263
11,1.382
12,1.460
13,1.515
14,1.561
15,1.597
16,1.624
17,1.647
18,1.666
19,1.681
20,1.697
21,1.709
22,1.722
23,1.734
24,1.744
25,1.754
26,1.765
27,1.773
28,1.782
29,1.792
30,1.800
31,1.805
32,1.812
33,1.819
34,1.825
35,1.833
36,1.840
37,1.847
38,1.854
39,1.863
40,1.871
41,1.878
42,1.887
43,1.896
44,1.904
45,1.912
46,1.919
47,1.927
48,1.936
49,1.946
50,1.955
51,1.965
52,1.974
53,1.984
54,1.997
55,2.007
56,2.019
57,2.031
58,2.043
59,2.058
60,2.069
61,2.083
62,2.100
63,2.115
64,2.128
65,2.147
66,2.165
67,2.184
68,2.201
69,2.216
70,2.241
71,2.264
72,2.289
73,2.315
74,2.348
75,2.386
76,2.420
77,2.455
78,2.488
79,2.524
80,2.560
81,2.598
82,2.635
83,2.689
84,2.738
85,2.789
86,2.860
87,2.947
88,3.049
89,3.152
90,3.272
91,3.438
92,3.611
93,3.850
94,4.086
95,4.403
96,4.811
97,5.369
98,6.621
99,8.933
