Percentage served,Time in ms
0,0.464
1,0.687
2,0.740
3,0.770
4,0.891
5,1.591
6,15.681
7,17.043
8,17.830
9,18.258
10,18.483
11,18.733
12,18.935
13,19.140
14,19.363
15,19.563
16,19.702
17,19.803
18,19.973
19,20.131
20,20.362
21,20.599
22,20.742
23,20.919
24,21.100
25,21.294
26,21.492
27,21.682
28,21.873
29,22.009
30,22.178
31,22.428
32,22.746
33,23.224
34,23.732
35,24.025
36,24.341
37,24.866
38,25.574
39,26.583
40,27.669
41,30.170
42,34.890
43,39.082
44,44.501
45,47.537
46,49.068
47,50.142
48,52.000
49,53.016
50,53.713
51,54.276
52,55.062
53,55.418
54,55.810
55,56.220
56,56.731
57,57.083
58,57.424
59,57.711
60,58.023
61,58.264
62,58.499
63,58.766
64,59.008
65,59.199
66,59.403
67,59.637
68,59.830
69,60.009
70,60.149
71,60.349
72,60.506
73,60.651
74,60.808
75,60.957
76,61.115
77,61.290
78,61.443
79,61.687
80,61.903
81,62.223
82,62.550
83,62.907
84,63.275
85,63.856
86,64.278
87,64.693
88,65.012
89,65.358
90,65.880
91,66.820
92,68.433
93,71.283
94,73.149
95,79.057
96,80.709
97,84.581
98,251.257
99,1249.993
