Percentage served,Time in ms
0,0.413
1,0.708
2,0.755
3,0.785
4,0.804
5,0.822
6,0.836
7,0.847
8,0.856
9,0.865
10,0.873
11,0.881
12,0.887
13,0.894
14,0.901
15,0.908
16,0.915
17,0.920
18,0.925
19,0.931
20,0.935
21,0.940
22,0.947
23,0.953
24,0.958
25,0.964
26,0.969
27,0.975
28,0.982
29,0.988
30,0.994
31,0.999
32,1.005
33,1.011
34,1.017
35,1.023
36,1.028
37,1.035
38,1.042
39,1.049
40,1.055
41,1.062
42,1.070
43,1.077
44,1.084
45,1.091
46,1.099
47,1.105
48,1.112
49,1.120
50,1.128
51,1.135
52,1.143
53,1.150
54,1.158
55,1.168
56,1.177
57,1.186
58,1.196
59,1.204
60,1.210
61,1.216
62,1.226
63,1.235
64,1.243
65,1.253
66,1.262
67,1.276
68,1.289
69,1.299
70,1.313
71,1.325
72,1.339
73,1.355
74,1.372
75,1.387
76,1.405
77,1.425
78,1.449
79,1.474
80,1.508
81,1.540
82,1.567
83,1.603
84,1.640
85,1.681
86,1.732
87,1.792
88,1.873
89,1.965
90,2.067
91,2.200
92,2.360
93,2.518
94,2.776
95,3.050
96,3.400
97,3.944
98,7.850
99,30.376
