Percentage served,Time in ms
0,0.373
1,0.525
2,0.544
3,0.556
4,0.570
5,0.584
6,0.592
7,0.598
8,0.604
9,0.609
10,0.612
11,0.617
12,0.621
13,0.624
14,0.627
15,0.629
16,0.632
17,0.635
18,0.637
19,0.640
20,0.642
21,0.645
22,0.647
23,0.649
24,0.651
25,0.653
26,0.655
27,0.658
28,0.660
29,0.663
30,0.665
31,0.668
32,0.670
33,0.672
34,0.674
35,0.676
36,0.678
37,0.680
38,0.682
39,0.684
40,0.685
41,0.687
42,0.689
43,0.690
44,0.692
45,0.694
46,0.696
47,0.698
48,0.701
49,0.703
50,0.705
51,0.708
52,0.710
53,0.713
54,0.716
55,0.720
56,0.722
57,0.725
58,0.728
59,0.732
60,0.737
61,0.741
62,0.745
63,0.750
64,0.753
65,0.758
66,0.761
67,0.766
68,0.771
69,0.775
70,0.779
71,0.785
72,0.792
73,0.799
74,0.806
75,0.813
76,0.820
77,0.828
78,0.838
79,0.847
80,0.858
81,0.871
82,0.883
83,0.899
84,0.915
85,0.933
86,0.956
87,0.984
88,1.016
89,1.055
90,1.113
91,1.181
92,1.280
93,1.422
94,1.584
95,1.831
96,2.051
97,2.297
98,2.602
99,3.325
