Percentage served,Time in ms
0,0.630
1,2.288
2,2.622
3,2.842
4,2.971
5,3.065
6,3.121
7,3.177
8,3.225
9,3.260
10,3.296
11,3.328
12,3.356
13,3.385
14,3.413
15,3.440
16,3.460
17,3.481
18,3.500
19,3.514
20,3.529
21,3.547
22,3.563
23,3.579
24,3.592
25,3.608
26,3.622
27,3.634
28,3.649
29,3.661
30,3.672
31,3.683
32,3.695
33,3.704
34,3.717
35,3.729
36,3.740
37,3.752
38,3.761
39,3.771
40,3.781
41,3.790
42,3.802
43,3.814
44,3.826
45,3.838
46,3.847
47,3.856
48,3.867
49,3.878
50,3.889
51,3.902
52,3.915
53,3.929
54,3.942
55,3.955
56,3.971
57,3.983
58,3.997
59,4.013
60,4.027
61,4.048
62,4.063
63,4.080
64,4.099
65,4.119
66,4.137
67,4.157
68,4.179
69,4.202
70,4.231
71,4.263
72,4.302
73,4.331
74,4.368
75,4.417
76,4.457
77,4.511
78,4.563
79,4.613
80,4.671
81,4.738
82,4.819
83,4.893
84,4.965
85,5.039
86,5.148
87,5.262
88,5.364
89,5.485
90,5.649
91,5.798
92,5.978
93,6.169
94,6.456
95,6.819
96,7.407
97,8.212
98,9.390
99,11.067
