Percentage served,Time in ms
0,0.367
1,0.375
2,0.381
3,0.388
4,0.398
5,0.413
6,0.423
7,0.427
8,0.431
9,0.437
10,0.442
11,0.448
12,0.453
13,0.457
14,0.461
15,0.466
16,0.471
17,0.476
18,0.481
19,0.484
20,0.487
21,0.489
22,0.491
23,0.493
24,0.495
25,0.496
26,0.498
27,0.499
28,0.500
29,0.501
30,0.502
31,0.503
32,0.504
33,0.505
34,0.506
35,0.507
36,0.508
37,0.509
38,0.510
39,0.511
40,0.511
41,0.512
42,0.513
43,0.514
44,0.514
45,0.515
46,0.516
47,0.517
48,0.518
49,0.518
50,0.519
51,0.520
52,0.521
53,0.522
54,0.523
55,0.524
56,0.525
57,0.526
58,0.528
59,0.529
60,0.531
61,0.532
62,0.534
63,0.536
64,0.538
65,0.540
66,0.542
67,0.545
68,0.548
69,0.552
70,0.556
71,0.559
72,0.562
73,0.566
74,0.570
75,0.575
76,0.579
77,0.583
78,0.588
79,0.594
80,0.599
81,0.604
82,0.610
83,0.617
84,0.626
85,0.636
86,0.648
87,0.664
88,0.678
89,0.697
90,0.727
91,0.758
92,0.806
93,0.881
94,0.967
95,1.107
96,1.296
97,1.551
98,1.929
99,2.359
