Percentage served,Time in ms
0,0.364
1,0.373
2,0.375
3,0.377
4,0.379
5,0.382
6,0.385
7,0.389
8,0.394
9,0.406
10,0.420
11,0.425
12,0.429
13,0.432
14,0.436
15,0.439
16,0.443
17,0.447
18,0.451
19,0.455
20,0.459
21,0.463
22,0.467
23,0.471
24,0.475
25,0.479
26,0.483
27,0.486
28,0.488
29,0.490
30,0.491
31,0.493
32,0.494
33,0.495
34,0.497
35,0.498
36,0.499
37,0.500
38,0.501
39,0.502
40,0.503
41,0.504
42,0.505
43,0.506
44,0.507
45,0.508
46,0.509
47,0.510
48,0.511
49,0.512
50,0.513
51,0.513
52,0.514
53,0.515
54,0.516
55,0.517
56,0.517
57,0.518
58,0.519
59,0.520
60,0.521
61,0.522
62,0.523
63,0.524
64,0.525
65,0.526
66,0.527
67,0.529
68,0.530
69,0.532
70,0.533
71,0.535
72,0.536
73,0.539
74,0.542
75,0.545
76,0.549
77,0.554
78,0.558
79,0.562
80,0.569
81,0.575
82,0.581
83,0.588
84,0.593
85,0.600
86,0.606
87,0.615
88,0.626
89,0.640
90,0.659
91,0.685
92,0.717
93,0.766
94,0.845
95,0.977
96,1.176
97,1.467
98,1.813
99,2.236
