Percentage served,Time in ms
0,1.129
1,5.717
2,6.312
3,7.959
4,10.842
5,11.964
6,14.533
7,15.680
8,16.468
9,17.127
10,17.638
11,18.002
12,18.479
13,18.899
14,19.372
15,19.863
16,20.422
17,20.716
18,21.155
19,21.658
20,22.134
21,22.737
22,23.225
23,23.602
24,24.087
25,24.621
26,25.212
27,25.713
28,26.182
29,26.695
30,26.938
31,27.266
32,27.674
33,28.047
34,28.370
35,28.762
36,28.989
37,29.454
38,29.796
39,30.317
40,30.949
41,31.351
42,31.661
43,32.243
44,32.849
45,33.411
46,34.168
47,34.845
48,35.514
49,36.370
50,37.768
51,39.406
52,40.643
53,42.582
54,44.016
55,44.894
56,45.775
57,46.464
58,47.430
59,48.424
60,49.172
61,49.783
62,50.337
63,50.789
64,51.436
65,51.835
66,52.729
67,53.671
68,54.609
69,55.598
70,56.266
71,57.522
72,58.377
73,59.308
74,59.765
75,60.298
76,61.120
77,62.012
78,62.858
79,63.335
80,63.735
81,64.242
82,64.931
83,65.858
84,66.728
85,68.396
86,69.960
87,71.604
88,73.881
89,77.757
90,80.976
91,92.414
92,116.717
93,246.077
94,263.325
95,270.241
96,276.937
97,287.991
98,302.605
99,522.448
