Percentage served,Time in ms
0,0.789
1,6.631
2,7.080
3,7.615
4,8.578
5,10.754
6,11.993
7,12.763
8,13.555
9,13.864
10,14.041
11,14.202
12,14.350
13,14.563
14,14.746
15,14.916
16,15.119
17,15.332
18,15.516
19,15.698
20,15.880
21,16.121
22,16.314
23,16.477
24,16.621
25,16.752
26,16.915
27,17.028
28,17.147
29,17.266
30,17.378
31,17.492
32,17.593
33,17.716
34,17.796
35,17.880
36,18.003
37,18.127
38,18.246
39,18.377
40,18.550
41,18.678
42,18.873
43,18.997
44,19.148
45,19.305
46,19.432
47,19.569
48,19.719
49,19.796
50,19.953
51,20.115
52,20.271
53,20.462
54,20.663
55,20.915
56,21.180
57,21.302
58,21.415
59,21.577
60,21.853
61,22.228
62,22.480
63,22.706
64,23.014
65,23.319
66,23.687
67,24.103
68,24.605
69,25.246
70,25.715
71,26.587
72,27.517
73,28.607
74,29.846
75,31.935
76,33.604
77,35.409
78,36.809
79,38.923
80,41.823
81,43.560
82,44.811
83,45.786
84,46.733
85,47.482
86,48.860
87,49.663
88,50.389
89,51.652
90,52.913
91,53.982
92,54.947
93,56.735
94,57.952
95,59.582
96,61.441
97,63.673
98,68.132
99,80.602
